title,frac,src_hf,base_hf,synth_hf,total_hf,base_ratio,synth_ratio,total_ratio
Taxi_Driver,0.1,108.933,26.2174,107.4832,110.5622,0.241,0.987,1.015
Taxi_Driver,0.25,108.4498,25.7179,114.5394,117.328,0.237,1.056,1.082
Taxi_Driver,0.4,107.9536,25.7926,115.3698,118.1624,0.239,1.069,1.095
Taxi_Driver,0.55,107.161,25.3939,108.9085,111.7685,0.237,1.016,1.043
Taxi_Driver,0.7,108.7936,25.4446,115.2274,117.9656,0.234,1.059,1.084
Taxi_Driver,0.85,107.5057,25.324,106.8685,109.7554,0.236,0.994,1.021
Casino,0.1,94.0802,21.7291,74.2131,77.4052,0.231,0.789,0.823
Casino,0.25,82.1538,21.9298,84.5152,87.4381,0.267,1.029,1.064
Casino,0.4,90.907,27.7557,77.195,84.2923,0.305,0.849,0.927
Casino,0.55,100.1805,19.673,95.1375,97.2216,0.196,0.95,0.97
Casino,0.7,92.4834,20.517,99.602,101.8092,0.222,1.077,1.101
Casino,0.85,99.0511,23.9707,100.1955,103.6604,0.242,1.012,1.047
The_Shining,0.1,93.5782,16.7563,96.2247,97.7174,0.179,1.028,1.044
The_Shining,0.25,105.2252,16.9153,98.6397,100.1232,0.161,0.937,0.952
The_Shining,0.4,105.6568,17.0738,98.5073,100.0581,0.162,0.932,0.947
The_Shining,0.55,104.0772,17.6579,88.735,90.6724,0.17,0.853,0.871
The_Shining,0.7,97.1025,19.9209,98.1849,100.5191,0.205,1.011,1.035
The_Shining,0.85,93.4282,18.1376,82.2228,84.482,0.194,0.88,0.904
Scarface,0.1,468.7032,24.9345,448.7641,449.5062,0.053,0.957,0.959
Scarface,0.25,450.9704,23.9127,451.3955,452.0617,0.053,1.001,1.002
Scarface,0.4,473.2567,23.4878,475.306,475.9077,0.05,1.004,1.006
Scarface,0.55,480.7137,23.8941,468.1979,468.864,0.05,0.974,0.975
Scarface,0.7,473.7564,23.6748,457.964,458.6012,0.05,0.967,0.968
Scarface,0.85,463.7132,23.6547,453.6316,454.2675,0.051,0.978,0.98
CapeFear,0.1,104.4971,14.4441,176.1969,176.8503,0.138,1.686,1.692
CapeFear,0.25,116.2254,15.5952,150.787,151.9818,0.134,1.297,1.308
CapeFear,0.4,83.7943,14.4283,104.6494,105.6809,0.172,1.249,1.261
CapeFear,0.55,93.4926,14.936,114.4369,115.4544,0.16,1.224,1.235
CapeFear,0.7,71.2712,12.1115,121.6098,122.3211,0.17,1.706,1.716
CapeFear,0.85,241.7667,16.9197,270.2423,270.8701,0.07,1.118,1.12
Silo,0.1,113.4098,7.4866,118.2949,118.5847,0.066,1.043,1.046
Silo,0.25,128.6692,12.0246,146.1282,146.6358,0.093,1.136,1.14
Silo,0.4,107.2716,10.0954,123.9875,124.4676,0.094,1.156,1.16
Silo,0.55,149.3666,9.6868,158.1367,158.5285,0.065,1.059,1.061
Silo,0.7,109.1759,10.6063,122.8115,123.5,0.097,1.125,1.131
Silo,0.85,121.6949,3.0675,159.1177,159.1785,0.025,1.308,1.308
BigBrother,0.1,391.3586,43.457,267.9431,275.5072,0.111,0.685,0.704
BigBrother,0.25,429.764,29.8318,270.3704,275.9802,0.069,0.629,0.642
BigBrother,0.4,145.2642,44.6325,127.2214,136.4246,0.307,0.876,0.939
BigBrother,0.55,262.328,182.8515,101.5721,245.1285,0.697,0.387,0.934
BigBrother,0.7,44.6042,13.7616,52.1882,54.0512,0.309,1.17,1.212
BigBrother,0.85,66.0544,18.3467,77.6023,80.5567,0.278,1.175,1.22
DragRace,0.1,114.4414,45.7102,316.7184,330.3678,0.399,2.768,2.887
DragRace,0.25,252.898,141.0397,59.8659,170.169,0.558,0.237,0.673
DragRace,0.4,105.9609,27.4607,91.3255,96.5416,0.259,0.862,0.911
DragRace,0.55,138.0483,57.9376,102.9205,131.0652,0.42,0.746,0.949
DragRace,0.7,672.1189,574.7192,136.4513,636.1345,0.855,0.203,0.946
DragRace,0.85,69.8474,25.1062,66.1475,75.5205,0.359,0.947,1.081
Supergirl,0.1,134.8727,20.7537,164.8224,166.2468,0.154,1.222,1.233
Supergirl,0.25,121.3591,19.353,143.1438,145.2215,0.159,1.18,1.197
Supergirl,0.4,108.3029,13.7575,111.3331,112.5287,0.127,1.028,1.039
Supergirl,0.55,81.4202,12.8713,111.6633,112.9324,0.158,1.371,1.387
Supergirl,0.7,105.3132,17.6752,120.0106,123.2006,0.168,1.14,1.17
Supergirl,0.85,133.2079,23.3429,155.4481,158.4728,0.175,1.167,1.19
Stormester,0.1,80.0368,26.5778,75.0154,80.8335,0.332,0.937,1.01
Stormester,0.25,75.1989,28.4097,67.3233,77.1847,0.378,0.895,1.026
Stormester,0.4,42.0804,22.0599,55.9421,67.0807,0.524,1.329,1.594
Stormester,0.55,44.1376,14.1618,56.4903,58.5581,0.321,1.28,1.327
Stormester,0.7,50.8701,17.7247,62.6608,65.5538,0.348,1.232,1.289
Stormester,0.85,49.0873,17.8167,63.9542,66.8591,0.363,1.303,1.362
